t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.291000000000000369e+00,2.173044215474067641e+03,3.466360571140232030e+06,3.116945137734812219e+06,8.571118715342097572e-01,1.187154896421828976e-01,9.744870191677399429e-01,7.219882376913131949e+00,7.441401299510727596e-02,1.102632943466821036e-03,1.716501070820835695e+00,6.552153020226110236e-01,0.000000000000000000e+00,1.184940637284344866e+01,1.354591631972243748e+00
7.292000000000000703e+00,2.172913614421892362e+03,3.466141969779732637e+06,3.116778425079947803e+06,8.570546449560766389e-01,1.187141449018792455e-01,9.744303827220358594e-01,7.219482106908638563e+00,7.441621817066172706e-02,1.102587777224401516e-03,1.715644016175879694e+00,6.550965878777091911e-01,0.000000000000000000e+00,1.184843060405358983e+01,1.354561401049021008e+00
7.293000000000000149e+00,2.172783010155120792e+03,3.465923368419239763e+06,3.116611708236825187e+06,8.569974178128659803e-01,1.187127998924296934e-01,9.743737454972573042e-01,7.219081839442964998e+00,7.441842325588672591e-02,1.102542612497583443e-03,1.714787018758066717e+00,6.549778750778167957e-01,0.000000000000000000e+00,1.184745489383588435e+01,1.354531157830799915e+00
7.294000000000000483e+00,2.172652402673817505e+03,3.465704767058738973e+06,3.116444987205530051e+06,8.569401901045907710e-01,1.187114546138246102e-01,9.743171074934159348e-01,7.218681574514168808e+00,7.442062825078529786e-02,1.102497449285933136e-03,1.713930078567962090e+00,6.548591636232029556e-01,0.000000000000000000e+00,1.184647924219116533e+01,1.354500902317654631e+00
7.295000000000000817e+00,2.172521791978043893e+03,3.465486165698240045e+06,3.116278261986147612e+06,8.568829618312908680e-01,1.187101090660555164e-01,9.742604687105252959e-01,7.218281312120466531e+00,7.442283315536048216e-02,1.102452287589027755e-03,1.713073195606130694e+00,6.547404535141368997e-01,0.000000000000000000e+00,1.184550364912026765e+01,1.354470634509658877e+00
7.296000000000000263e+00,2.172391178067866804e+03,3.465267564337739255e+06,3.116111532578762621e+06,8.568257329929914734e-01,1.187087632491133499e-01,9.742038291485992652e-01,7.217881052259983221e+00,7.442503796961529028e-02,1.102407127406439258e-03,1.712216369873137634e+00,6.546217447508877463e-01,0.000000000000000000e+00,1.184452811462402622e+01,1.354440354406886815e+00
7.297000000000000597e+00,2.172260560943351720e+03,3.465048962977239396e+06,3.115944798983460292e+06,8.567685035897260049e-01,1.187074171629892705e-01,9.741471888076514984e-01,7.217480794930901666e+00,7.442724269355276145e-02,1.102361968737741987e-03,1.711359601369548011e+00,6.545030373337247243e-01,0.000000000000000000e+00,1.184355263870327413e+01,1.354410062009412830e+00
7.298000000000000043e+00,2.172129940604561398e+03,3.464830361616740003e+06,3.115778061200324912e+06,8.567112736215229951e-01,1.187060708076744103e-01,9.740905476876953184e-01,7.217080540131365574e+00,7.442944732717592105e-02,1.102316811582509199e-03,1.710502890095926487e+00,6.543843312629170628e-01,0.000000000000000000e+00,1.184257722135884450e+01,1.354379757317310418e+00
7.299000000000000377e+00,2.171999317051558592e+03,3.464611760256241076e+06,3.115611319229440764e+06,8.566540430884129753e-01,1.187047241831598182e-01,9.740339057887431595e-01,7.216680287859539078e+00,7.443165187048780829e-02,1.102271655940314588e-03,1.709646236052838164e+00,6.542656265387338799e-01,0.000000000000000000e+00,1.184160186259157399e+01,1.354349440330653964e+00
7.300000000000000711e+00,2.171868690284413788e+03,3.464393158895747270e+06,3.115444573070894461e+06,8.565968119904319167e-01,1.187033772894369038e-01,9.739772631108114531e-01,7.216280038113609407e+00,7.443385632349143466e-02,1.102226501810734229e-03,1.708789639240847702e+00,6.541469231614444046e-01,0.000000000000000000e+00,1.184062656240229394e+01,1.354319111049518298e+00
7.301000000000000156e+00,2.171738060303185648e+03,3.464174557535248809e+06,3.115277822724769823e+06,8.565395803275954734e-01,1.187020301264960359e-01,9.739206196539101912e-01,7.215879790891658097e+00,7.443606068618982552e-02,1.102181349193335743e-03,1.707933099660520204e+00,6.540282211313178662e-01,0.000000000000000000e+00,1.183965132079183924e+01,1.354288769473976473e+00
7.302000000000000490e+00,2.171607427107942385e+03,3.463955956174748950e+06,3.115111068191152532e+06,8.564823480999387284e-01,1.187006826943285687e-01,9.738639754180545838e-01,7.215479546191867044e+00,7.443826495858600623e-02,1.102136198087694989e-03,1.707076617312420330e+00,6.539095204486234936e-01,0.000000000000000000e+00,1.183867613776104477e+01,1.354258415604103538e+00
7.303000000000000824e+00,2.171476790698749483e+03,3.463737354814249091e+06,3.114944309470128268e+06,8.564251153074921019e-01,1.186993349929255648e-01,9.738073304032582866e-01,7.215079304012400385e+00,7.444046914068298826e-02,1.102091048493385661e-03,1.706220192197112739e+00,6.537908211136305159e-01,0.000000000000000000e+00,1.183770101331074542e+01,1.354228049439973214e+00
7.304000000000000270e+00,2.171346151075669695e+03,3.463518753453747835e+06,3.114777546561779920e+06,8.563678819502821282e-01,1.186979870222779482e-01,9.737506846095352886e-01,7.214679064351393833e+00,7.444267323248381085e-02,1.102045900409980364e-03,1.705363824315162535e+00,6.536721231266082732e-01,0.000000000000000000e+00,1.183672594744177076e+01,1.354197670981660107e+00
7.305000000000000604e+00,2.171215508238761686e+03,3.463300152093250770e+06,3.114610779466193169e+06,8.563106480283481092e-01,1.186966387823771979e-01,9.736940380368962478e-01,7.214278827207059486e+00,7.444487723399148549e-02,1.102000753837056694e-03,1.704507513667134155e+00,6.535534264878258837e-01,0.000000000000000000e+00,1.183575094015495921e+01,1.354167280229238157e+00
7.306000000000000050e+00,2.171084862188100487e+03,3.463081550732750911e+06,3.114444008183452301e+06,8.562534135417100289e-01,1.186952902732139326e-01,9.736373906853582616e-01,7.213878592577497528e+00,7.444708114520903752e-02,1.101955608774184006e-03,1.703651260253592481e+00,6.534347311975526873e-01,0.000000000000000000e+00,1.183477599145114567e+01,1.354136877182781307e+00
7.307000000000000384e+00,2.170954212923746127e+03,3.462862949372255709e+06,3.114277232713643461e+06,8.561961784904071893e-01,1.186939414947796034e-01,9.735807425549337646e-01,7.213478360460920058e+00,7.444928496613947844e-02,1.101910465220940329e-03,1.702795064075102172e+00,6.533160372560579132e-01,0.000000000000000000e+00,1.183380110133116148e+01,1.354106461842363940e+00
7.308000000000000718e+00,2.170823560445758631e+03,3.462644348011762369e+06,3.114110453056850471e+06,8.561389428744642371e-01,1.186925924470650789e-01,9.735240936456337479e-01,7.213078130855453018e+00,7.445148869678583359e-02,1.101865323176897402e-03,1.701938925132227665e+00,6.531973446636109015e-01,0.000000000000000000e+00,1.183282626979583796e+01,1.354076034208061330e+00
7.309000000000000163e+00,2.170692904754212122e+03,3.462425746651260182e+06,3.113943669213158544e+06,8.560817066938992692e-01,1.186912431300607557e-01,9.734674439574755311e-01,7.212677903759192155e+00,7.445369233715111446e-02,1.101820182641623930e-03,1.701082843425533841e+00,6.530786534204808813e-01,0.000000000000000000e+00,1.183185149684601534e+01,1.354045594279946751e+00
7.310000000000000497e+00,2.170562245849162991e+03,3.462207145290760789e+06,3.113776881182651501e+06,8.560244699487551401e-01,1.186898935437583208e-01,9.734107934904706605e-01,7.212277679170366440e+00,7.445589588723834640e-02,1.101775043614699242e-03,1.700226818955585140e+00,6.529599635269370816e-01,0.000000000000000000e+00,1.183087678248252317e+01,1.354015142058094812e+00
7.311000000000000831e+00,2.170431583730675811e+03,3.461988543930260465e+06,3.113610088965415023e+06,8.559672326390587171e-01,1.186885436881486289e-01,9.733541422446309044e-01,7.211877457087118692e+00,7.445809934705054089e-02,1.101729906095696163e-03,1.699370851722945996e+00,6.528412749832489537e-01,0.000000000000000000e+00,1.182990212670619634e+01,1.353984677542579895e+00
7.312000000000000277e+00,2.170300918398821068e+03,3.461769942569766659e+06,3.113443292561533861e+06,8.559099947648469708e-01,1.186871935632231312e-01,9.732974902199735823e-01,7.211477237507640581e+00,7.446030271659070943e-02,1.101684770084191854e-03,1.698514941728181071e+00,6.527225877896857265e-01,0.000000000000000000e+00,1.182892752951786797e+01,1.353954200733476609e+00
7.313000000000000611e+00,2.170170249853659243e+03,3.461551341209264472e+06,3.113276491971093230e+06,8.558527563261323357e-01,1.186858431689719329e-01,9.732408374165094633e-01,7.211077020429999429e+00,7.446250599586186347e-02,1.101639635579752851e-03,1.697659088971855024e+00,6.526039019465167401e-01,0.000000000000000000e+00,1.182795299091837293e+01,1.353923711630859339e+00
7.314000000000000057e+00,2.170039578095253091e+03,3.461332739848767407e+06,3.113109687194176484e+06,8.557955173229592205e-01,1.186844925053867905e-01,9.731841838342533135e-01,7.210676805852431315e+00,7.446470918486702839e-02,1.101594502581959350e-03,1.696803293454532069e+00,6.524852174540113348e-01,0.000000000000000000e+00,1.182697851090854435e+01,1.353893210234802025e+00
7.315000000000000391e+00,2.169908903123670370e+03,3.461114138488273602e+06,3.112942878230868373e+06,8.557382777553574904e-01,1.186831415724586697e-01,9.731275294732179004e-01,7.210276593773096820e+00,7.446691228360921566e-02,1.101549371090385478e-03,1.695947555176776644e+00,6.523665343124388505e-01,0.000000000000000000e+00,1.182600408948921533e+01,1.353862696545379718e+00
7.316000000000000725e+00,2.169778224938974745e+03,3.460895537127772812e+06,3.112776065081255045e+06,8.556810376233442428e-01,1.186817903701780086e-01,9.730708743334167687e-01,7.209876384190081033e+00,7.446911529209142289e-02,1.101504241104600155e-03,1.695091874139153409e+00,6.522478525220686274e-01,0.000000000000000000e+00,1.182502972666122254e+01,1.353832170562666581e+00
7.317000000000000171e+00,2.169647543541228060e+03,3.460676935767271090e+06,3.112609247745419387e+06,8.556237969269545607e-01,1.186804388985360365e-01,9.730142184148633522e-01,7.209476177101574734e+00,7.447131821031667542e-02,1.101459112624179459e-03,1.694236250342226358e+00,6.521291720831701166e-01,0.000000000000000000e+00,1.182405542242539731e+01,1.353801632286737222e+00
7.318000000000000504e+00,2.169516858930500803e+03,3.460458334406769834e+06,3.112442426223447081e+06,8.555665556662220839e-01,1.186790871575239409e-01,9.729575617175729718e-01,7.209075972505754493e+00,7.447352103828797087e-02,1.101413985648699249e-03,1.693380683786560148e+00,6.520104929960125473e-01,0.000000000000000000e+00,1.182308117678257275e+01,1.353771081717666025e+00
7.319000000000000838e+00,2.169386171106852998e+03,3.460239733046267647e+06,3.112275600515423808e+06,8.555093138411735687e-01,1.186777351471326042e-01,9.729009042415567299e-01,7.208675770400760463e+00,7.447572377600832072e-02,1.101368860177733000e-03,1.692525174472718996e+00,6.518918152608653704e-01,0.000000000000000000e+00,1.182210698973358554e+01,1.353740518855526931e+00
7.320000000000000284e+00,2.169255480070344674e+03,3.460021131685773842e+06,3.112108770621432457e+06,8.554520714518487612e-01,1.186763828673533527e-01,9.728442459868281711e-01,7.208275570784815400e+00,7.447792642348073644e-02,1.101323736210858741e-03,1.691669722401267117e+00,6.517731388779980373e-01,0.000000000000000000e+00,1.182113286127926521e+01,1.353709943700395657e+00
7.321000000000000618e+00,2.169124785821050409e+03,3.459802530325275846e+06,3.111941936541558243e+06,8.553948284982640926e-01,1.186750303181766941e-01,9.727875869534040598e-01,7.207875373655992846e+00,7.448012898070822951e-02,1.101278613747645177e-03,1.690814327572768949e+00,6.516544638476798879e-01,0.000000000000000000e+00,1.182015879142044845e+01,1.353679356252346588e+00
7.322000000000000064e+00,2.168994088359025227e+03,3.459583928964775987e+06,3.111775098275884520e+06,8.553375849804515374e-01,1.186736774995936355e-01,9.727309271412938330e-01,7.207475179012467592e+00,7.448233144769381142e-02,1.101233492787667950e-03,1.689958989987788485e+00,6.515357901701802623e-01,0.000000000000000000e+00,1.181918478015797014e+01,1.353648756511453000e+00
7.323000000000000398e+00,2.168863387684336885e+03,3.459365327604277991e+06,3.111608255824498367e+06,8.552803408984469558e-01,1.186723244115953924e-01,9.726742665505124785e-01,7.207074986852436638e+00,7.448453382444046589e-02,1.101188373330503354e-03,1.689103709646889939e+00,6.514171178457686118e-01,0.000000000000000000e+00,1.181821082749265983e+01,1.353618144477791052e+00
7.324000000000000732e+00,2.168732683797050868e+03,3.459146726243777201e+06,3.111441409187481739e+06,8.552230962522714419e-01,1.186709710541725832e-01,9.726176051810740963e-01,7.206674797174005498e+00,7.448673611095121827e-02,1.101143255375722696e-03,1.688248486550637750e+00,6.512984468747143874e-01,0.000000000000000000e+00,1.181723693342535242e+01,1.353587520151435131e+00
7.325000000000000178e+00,2.168601976697232203e+03,3.458928124883276410e+06,3.111274558364920784e+06,8.551658510419610781e-01,1.186696174273164373e-01,9.725609430329923422e-01,7.206274609975369394e+00,7.448893830722906617e-02,1.101098138922902703e-03,1.687393320699595689e+00,6.511797772572870402e-01,0.000000000000000000e+00,1.181626309795688279e+01,1.353556883532459176e+00
7.326000000000000512e+00,2.168471266384941373e+03,3.458709523522775155e+06,3.111107703356899787e+06,8.551086052675429539e-01,1.186682635310178230e-01,9.725042801062795395e-01,7.205874425254671145e+00,7.449114041327700719e-02,1.101053023971617067e-03,1.686538212094328193e+00,6.510611089937560214e-01,0.000000000000000000e+00,1.181528932108808583e+01,1.353526234620938240e+00
7.327000000000000846e+00,2.168340552860247044e+03,3.458490922162276693e+06,3.110940844163502567e+06,8.550513589290513750e-01,1.186669093652678031e-01,9.724476164009510093e-01,7.205474243010101532e+00,7.449334242909805281e-02,1.101007910521442082e-03,1.685683160735399033e+00,6.509424420843907821e-01,0.000000000000000000e+00,1.181431560281979110e+01,1.353495573416946707e+00
7.328000000000000291e+00,2.168209836123210152e+03,3.458272320801781025e+06,3.110773980784813873e+06,8.549941120265168726e-01,1.186655549300574819e-01,9.723909519170189641e-01,7.205074063239816695e+00,7.449554435469520064e-02,1.100962798571952740e-03,1.684828166623372425e+00,6.508237765294607735e-01,0.000000000000000000e+00,1.181334194315283348e+01,1.353464899920560294e+00
7.329000000000000625e+00,2.168079116173896637e+03,3.458053719441281632e+06,3.110607113220918924e+06,8.549368645599609851e-01,1.186642002253773392e-01,9.723342866544970597e-01,7.204673885941932809e+00,7.449774619007144827e-02,1.100917688122720131e-03,1.683973229758812362e+00,6.507051123292354466e-01,0.000000000000000000e+00,1.181236834208804964e+01,1.353434214131852720e+00
7.330000000000000071e+00,2.167948393012369706e+03,3.457835118080780841e+06,3.110440241471902002e+06,8.548796165294155758e-01,1.186628452512184934e-01,9.722776206133983967e-01,7.204273711114618450e+00,7.449994793522979331e-02,1.100872579173320116e-03,1.683118350142282837e+00,6.505864494839842527e-01,0.000000000000000000e+00,1.181139479962626915e+01,1.353403516050899036e+00
7.331000000000000405e+00,2.167817666638697119e+03,3.457616516720280517e+06,3.110273365537846927e+06,8.548223679349126192e-01,1.186614900075718682e-01,9.722209537937387402e-01,7.203873538756051964e+00,7.450214959017323335e-02,1.100827471723327686e-03,1.682263527774347844e+00,6.504677879939766427e-01,0.000000000000000000e+00,1.181042131576832510e+01,1.353372805677774071e+00
7.332000000000000739e+00,2.167686937052935718e+03,3.457397915359787643e+06,3.110106485418838449e+06,8.547651187764911951e-01,1.186601344944288594e-01,9.721642861955285264e-01,7.203473368864441895e+00,7.450435115490477989e-02,1.100782365772321955e-03,1.681408762655571376e+00,6.503491278594821789e-01,0.000000000000000000e+00,1.180944789051505417e+01,1.353342083012552433e+00
7.333000000000000185e+00,2.167556204255155535e+03,3.457179313999293838e+06,3.109939601114961319e+06,8.547078690541705104e-01,1.186587787117799608e-01,9.721076178187828543e-01,7.203073201437885764e+00,7.450655262942741663e-02,1.100737261319873145e-03,1.680554054786517204e+00,6.502304690807704235e-01,0.000000000000000000e+00,1.180847452386728946e+01,1.353311348055309393e+00
