t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.392000000000000348e+00,2.210253944252140627e+03,3.516134958114822861e+06,3.165775168699457776e+06,8.568559724705944181e-01,1.276983565529946907e-01,9.833560601467166151e-01,6.709999999999999964e+00,7.900642221070498794e-02,1.117122053256293379e-03,1.875740773154625396e+00,4.003681943946559851e-01,0.000000000000000000e+00,1.175379896754928133e+01,1.341983805913549155e+00
7.393000000000000682e+00,2.210124782103922371e+03,3.515926077589100692e+06,3.165609534122511744e+06,8.568092084358210903e-01,1.276913872482594858e-01,9.833051150799546614e-01,6.709999999999999964e+00,7.900865626969535982e-02,1.117029495185640825e-03,1.874883963946189613e+00,4.002405030074077108e-01,0.000000000000000000e+00,1.175281446695359833e+01,1.341953160954311164e+00
7.394000000000000128e+00,2.209995617812941873e+03,3.515717197063377127e+06,3.165443896810278296e+06,8.567624436982613778e-01,1.276844178387870898e-01,9.832541691207364876e-01,6.709999999999999964e+00,7.901089014358346485e-02,1.116936944050553890e-03,1.874027201502491247e+00,4.001128185895689304e-01,0.000000000000000000e+00,1.175183002009206135e+01,1.341922503273333955e+00
7.395000000000000462e+00,2.209866451379223690e+03,3.515508316537655890e+06,3.165278256762786768e+06,8.567156782579319341e-01,1.276774483245800285e-01,9.832032222690698653e-01,6.709999999999999964e+00,7.901312383238316694e-02,1.116844399849620077e-03,1.873170485824233289e+00,3.999851411412443380e-01,0.000000000000000000e+00,1.175084562696547863e+01,1.341891832870165224e+00
7.396000000000000796e+00,2.209737282802791015e+03,3.515299436011933722e+06,3.165112613980066031e+06,8.566689121148393093e-01,1.276704787056392454e-01,9.831522745249607897e-01,6.709999999999999964e+00,7.901535733610833001e-02,1.116751862581413009e-03,1.872313816912118511e+00,3.998574706625386832e-01,0.000000000000000000e+00,1.174986128757465842e+01,1.341861149744353554e+00
7.397000000000000242e+00,2.209608112083667947e+03,3.515090555486210622e+06,3.164946968462143559e+06,8.566221452689946059e-01,1.276635089819664060e-01,9.831013258884169215e-01,6.709999999999999964e+00,7.901759065477281796e-02,1.116659332244513249e-03,1.871457194766849463e+00,3.997298071535567154e-01,0.000000000000000000e+00,1.174887700192040718e+01,1.341830453895446196e+00
7.398000000000000576e+00,2.209478939221869041e+03,3.514881674960489385e+06,3.164781320209047757e+06,8.565753777204143660e-01,1.276565391535639804e-01,9.830503763594410360e-01,6.709999999999999964e+00,7.901982378839049470e-02,1.116566808837508515e-03,1.870600619389129138e+00,3.996021506144031288e-01,0.000000000000000000e+00,1.174789277000353316e+01,1.341799745322991066e+00
7.399000000000000909e+00,2.209349764217419306e+03,3.514672794434765354e+06,3.164615669220807031e+06,8.565286094691039187e-01,1.276495692204327737e-01,9.829994259380406829e-01,6.709999999999999964e+00,7.902205673697521027e-02,1.116474292358971996e-03,1.869744090779660084e+00,3.994745010451826728e-01,0.000000000000000000e+00,1.174690859182484282e+01,1.341769024026535861e+00
7.400000000000000355e+00,2.209220587070342845e+03,3.514463913909040857e+06,3.164450015497450251e+06,8.564818405150781411e-01,1.276425991825749784e-01,9.829484746242221904e-01,6.709999999999999964e+00,7.902428950054082857e-02,1.116381782807490328e-03,1.868887608939145073e+00,3.993468584460000970e-01,0.000000000000000000e+00,1.174592446738514617e+01,1.341738290005627832e+00
7.401000000000000689e+00,2.209091407780661484e+03,3.514255033383320551e+06,3.164284359039005823e+06,8.564350708583534644e-01,1.276356290399930649e-01,9.828975224179925529e-01,6.709999999999999964e+00,7.902652207910118576e-02,1.116289280181652094e-03,1.868031173868286654e+00,3.992192228169600954e-01,0.000000000000000000e+00,1.174494039668524792e+01,1.341707543259815116e+00
7.402000000000000135e+00,2.208962226348389777e+03,3.514046152857597452e+06,3.164118699845501687e+06,8.563883004989333303e-01,1.276286587926875327e-01,9.828465693193541020e-01,6.709999999999999964e+00,7.902875447267014575e-02,1.116196784480029403e-03,1.867174785567787820e+00,3.990915941581674176e-01,0.000000000000000000e+00,1.174395637972595452e+01,1.341676783788644745e+00
7.403000000000000469e+00,2.208833042773558645e+03,3.513837272331875749e+06,3.163953037916966714e+06,8.563415294368345032e-01,1.276216884406608798e-01,9.827956153283172736e-01,6.709999999999999964e+00,7.903098668126154469e-02,1.116104295701212138e-03,1.866318444038350899e+00,3.989639724697267575e-01,0.000000000000000000e+00,1.174297241650807777e+01,1.341646011591663745e+00
7.404000000000000803e+00,2.208703857056182187e+03,3.513628391806152184e+06,3.163787373253428377e+06,8.562947576720641996e-01,1.276147179839141887e-01,9.827446604448849543e-01,6.709999999999999964e+00,7.903321870488923262e-02,1.116011813843778046e-03,1.865462149280678883e+00,3.988363577517428649e-01,0.000000000000000000e+00,1.174198850703242236e+01,1.341615226668419814e+00
7.405000000000000249e+00,2.208574669196286777e+03,3.513419511280427221e+06,3.163621705854915548e+06,8.562479852046358531e-01,1.276077474224494579e-01,9.826937046690645827e-01,6.709999999999999964e+00,7.903545054356704569e-02,1.115919338906313108e-03,1.864605901295474322e+00,3.987087500043204336e-01,0.000000000000000000e+00,1.174100465129979654e+01,1.341584429018459979e+00
7.406000000000000583e+00,2.208445479193891515e+03,3.513210630754705518e+06,3.163456035721456632e+06,8.562012120345660060e-01,1.276007767562691575e-01,9.826427480008617099e-01,6.709999999999999964e+00,7.903768219730882005e-02,1.115826870887408079e-03,1.863749700083439764e+00,3.985811492275641577e-01,0.000000000000000000e+00,1.174002084931100498e+01,1.341553618641331269e+00
7.407000000000000917e+00,2.208316287049021412e+03,3.513001750228983350e+06,3.163290362853080034e+06,8.561544381618613198e-01,1.275938059853742590e-01,9.825917904402828862e-01,6.709999999999999964e+00,7.903991366612839187e-02,1.115734409785641354e-03,1.862893545645277982e+00,3.984535554215787867e-01,0.000000000000000000e+00,1.173903710106685772e+01,1.341522795536581159e+00
7.408000000000000362e+00,2.208187092761694203e+03,3.512792869703262113e+06,3.163124687249813229e+06,8.561076635865354501e-01,1.275868351097668441e-01,9.825408319873336627e-01,6.709999999999999964e+00,7.904214495003959728e-02,1.115641955599600650e-03,1.862037437981691523e+00,3.983259685864690147e-01,0.000000000000000000e+00,1.173805340656816121e+01,1.341491959703755787e+00
7.409000000000000696e+00,2.208057896331931261e+03,3.512583989177540876e+06,3.162959008911685552e+06,8.560608883085993881e-01,1.275798641294484947e-01,9.824898726420189243e-01,6.709999999999999964e+00,7.904437604905625858e-02,1.115549508327869565e-03,1.861181377093382938e+00,3.981983887223395913e-01,0.000000000000000000e+00,1.173706976581572370e+01,1.341461111142402629e+00
7.410000000000000142e+00,2.207928697759758052e+03,3.512375108651814982e+06,3.162793327838725410e+06,8.560141123280586850e-01,1.275728930444200715e-01,9.824389124043464427e-01,6.709999999999999964e+00,7.904660696319219804e-02,1.115457067969026711e-03,1.860325362981054775e+00,3.980708158292951548e-01,0.000000000000000000e+00,1.173608617881034988e+01,1.341430249852068490e+00
7.411000000000000476e+00,2.207799497045194130e+03,3.512166228126093280e+06,3.162627644030961208e+06,8.559673356449346571e-01,1.275659218546847384e-01,9.823879512743215470e-01,6.709999999999999964e+00,7.904883769246123792e-02,1.115364634521670648e-03,1.859469395645409806e+00,3.979432499074404550e-01,0.000000000000000000e+00,1.173510264555285154e+01,1.341399375832299290e+00
7.412000000000000810e+00,2.207670294188259504e+03,3.511957347600370180e+06,3.162461957488420885e+06,8.559205582592324113e-01,1.275589505602432727e-01,9.823369892519496771e-01,6.709999999999999964e+00,7.905106823687720052e-02,1.115272207984379120e-03,1.858613475087150579e+00,3.978156909568801858e-01,0.000000000000000000e+00,1.173411916604403160e+01,1.341368489082642501e+00
7.413000000000000256e+00,2.207541089188978731e+03,3.511748467074647080e+06,3.162296268211132381e+06,8.558737801709654924e-01,1.275519791610977005e-01,9.822860263372378276e-01,6.709999999999999964e+00,7.905329859645390811e-02,1.115179788355742012e-03,1.857757601306979645e+00,3.976881389777190967e-01,0.000000000000000000e+00,1.173313574028470008e+01,1.341337589602644487e+00
7.414000000000000590e+00,2.207411882047370909e+03,3.511539586548922118e+06,3.162130576199123170e+06,8.558270013801440035e-01,1.275450076572494928e-01,9.822350625301918825e-01,6.709999999999999964e+00,7.905552877120518296e-02,1.115087375634343358e-03,1.856901774305599551e+00,3.975605939700618263e-01,0.000000000000000000e+00,1.173215236827566166e+01,1.341306677391851609e+00
7.415000000000000924e+00,2.207282672763456958e+03,3.511330706023197155e+06,3.161964881452423055e+06,8.557802218867823774e-01,1.275380360487008147e-01,9.821840978308157277e-01,6.709999999999999964e+00,7.905775876114481959e-02,1.114994969818774778e-03,1.856045994083712847e+00,3.974330559340131241e-01,0.000000000000000000e+00,1.173116905001772636e+01,1.341275752449810010e+00
7.416000000000000369e+00,2.207153461337260524e+03,3.511121825497476384e+06,3.161799183971059509e+06,8.557334416908953800e-01,1.275310643354538587e-01,9.821331322391171348e-01,6.709999999999999964e+00,7.905998856628664029e-02,1.114902570907628111e-03,1.855190260642021860e+00,3.973055248696776842e-01,0.000000000000000000e+00,1.173018578551170066e+01,1.341244814776065830e+00
7.417000000000000703e+00,2.207024247768804344e+03,3.510912944971753750e+06,3.161633483755061403e+06,8.556866607924884516e-01,1.275240925175094575e-01,9.820821657551024320e-01,6.709999999999999964e+00,7.906221818664443957e-02,1.114810178899483702e-03,1.854334573981229362e+00,3.971780007771602006e-01,0.000000000000000000e+00,1.172920257475838923e+01,1.341213864370166098e+00
7.418000000000000149e+00,2.206895032058107518e+03,3.510704064446033444e+06,3.161467780804456677e+06,8.556398791915774682e-01,1.275171205948699704e-01,9.820311983787769483e-01,6.709999999999999964e+00,7.906444762223202583e-02,1.114717793792935775e-03,1.853478934102037678e+00,3.970504836565653117e-01,0.000000000000000000e+00,1.172821941775860388e+01,1.341182901231656066e+00
7.419000000000000483e+00,2.206765814205192328e+03,3.510495183920310810e+06,3.161302075119274203e+06,8.555930968881685361e-01,1.275101485675362856e-01,9.819802301101470121e-01,6.709999999999999964e+00,7.906667687306319359e-02,1.114625415586565759e-03,1.852623341005149582e+00,3.969229735079977672e-01,0.000000000000000000e+00,1.172723631451314752e+01,1.341151925360082542e+00
7.420000000000000817e+00,2.206636594210077419e+03,3.510286303394590039e+06,3.161136366699540988e+06,8.555463138822777536e-01,1.275031764355108455e-01,9.819292609492169532e-01,6.709999999999999964e+00,7.906890593915175125e-02,1.114533044278969180e-03,1.851767794691267399e+00,3.967954703315622611e-01,0.000000000000000000e+00,1.172625326502283194e+01,1.341120936754990778e+00
7.421000000000000263e+00,2.206507372072788712e+03,3.510077422868867405e+06,3.160970655545285437e+06,8.554995301739136693e-01,1.274962041987948713e-01,9.818782908959945432e-01,6.709999999999999964e+00,7.907113482051149334e-02,1.114440679868731370e-03,1.850912295161093457e+00,3.966679741273634874e-01,0.000000000000000000e+00,1.172527026928845650e+01,1.341089935415927581e+00
7.422000000000000597e+00,2.206378147793346670e+03,3.509868542343142908e+06,3.160804941656536888e+06,8.554527457630872744e-01,1.274892318573900563e-01,9.818273199504857773e-01,6.709999999999999964e+00,7.907336351715620049e-02,1.114348322354441565e-03,1.850056842415330305e+00,3.965404848955060846e-01,0.000000000000000000e+00,1.172428732731083834e+01,1.341058921342437760e+00
7.423000000000000931e+00,2.206248921371774031e+03,3.509659661817423534e+06,3.160639225033322815e+06,8.554059606498175539e-01,1.274822594112991758e-01,9.817763481126962066e-01,6.709999999999999964e+00,7.907559202909966722e-02,1.114255971734699410e-03,1.849201436454680492e+00,3.964130026360948023e-01,0.000000000000000000e+00,1.172330443909077680e+01,1.341027894534067677e+00
7.424000000000000377e+00,2.206119692808086711e+03,3.509450781291701831e+06,3.160473505675671156e+06,8.553591748341080603e-01,1.274752868605228129e-01,9.817253753826303830e-01,6.709999999999999964e+00,7.907782035635568807e-02,1.114163628008086118e-03,1.848346077279846345e+00,3.962855273492342789e-01,0.000000000000000000e+00,1.172232160462908013e+01,1.340996854990363030e+00
7.425000000000000711e+00,2.205990462102313359e+03,3.509241900765981060e+06,3.160307783583611250e+06,8.553123883159741148e-01,1.274683142050632156e-01,9.816744017602966332e-01,6.709999999999999964e+00,7.908004849893802979e-02,1.114071291173196346e-03,1.847490764891530413e+00,3.961580590350292086e-01,0.000000000000000000e+00,1.172133882392656012e+01,1.340965802710869070e+00
7.426000000000000156e+00,2.205861229254471709e+03,3.509033020240261219e+06,3.160142058757169638e+06,8.552656010954262644e-01,1.274613414449219384e-01,9.816234272456997312e-01,6.709999999999999964e+00,7.908227645686048690e-02,1.113978961228620631e-03,1.846635499290435023e+00,3.960305976935842853e-01,0.000000000000000000e+00,1.172035609698402148e+01,1.340934737695131052e+00
7.427000000000000490e+00,2.205731994264583136e+03,3.508824139714541379e+06,3.159976331196376123e+06,8.552188131724768327e-01,1.274543685801008686e-01,9.815724518388454500e-01,6.709999999999999964e+00,7.908450423013682618e-02,1.113886638172952113e-03,1.845780280477262503e+00,3.959031433250042031e-01,0.000000000000000000e+00,1.171937342380226710e+01,1.340903659942695558e+00
7.428000000000000824e+00,2.205602757132668557e+03,3.508615259188818280e+06,3.159810600901256781e+06,8.551720245471314819e-01,1.274473956106008110e-01,9.815214755397397850e-01,6.709999999999999964e+00,7.908673181878084213e-02,1.113794322004774389e-03,1.844925108452715401e+00,3.957756959293936005e-01,0.000000000000000000e+00,1.171839080438210878e+01,1.340872569453106733e+00
7.429000000000000270e+00,2.205473517858749801e+03,3.508406378663092852e+06,3.159644867871841416e+06,8.551252352194054218e-01,1.274404225364240695e-01,9.814704983483878431e-01,6.709999999999999964e+00,7.908895922280628765e-02,1.113702012722685587e-03,1.844069983217496045e+00,3.956482555068571716e-01,0.000000000000000000e+00,1.171740823872435477e+01,1.340841466225910494e+00
7.430000000000000604e+00,2.205344276442851424e+03,3.508197498137371149e+06,3.159479132108157501e+06,8.550784451893154170e-01,1.274334493575730864e-01,9.814195202647977290e-01,6.709999999999999964e+00,7.909118644222694339e-02,1.113609710325284266e-03,1.843214904772306761e+00,3.955208220574996103e-01,0.000000000000000000e+00,1.171642572682980621e+01,1.340810350260651651e+00
7.431000000000000050e+00,2.205215032884990705e+03,3.507988617611647584e+06,3.159313393610233907e+06,8.550316544568672406e-01,1.274264760740487779e-01,9.813685412889732174e-01,6.709999999999999964e+00,7.909341347705656222e-02,1.113517414811156844e-03,1.842359873117849878e+00,3.953933955814255552e-01,0.000000000000000000e+00,1.171544326869927666e+01,1.340779221556875456e+00
7.432000000000000384e+00,2.205085787185189474e+03,3.507779737085922621e+06,3.159147652378098108e+06,8.549848630220719947e-01,1.274195026858527535e-01,9.813175614209205255e-01,6.709999999999999964e+00,7.909564032730892480e-02,1.113425126178895809e-03,1.841504888254827721e+00,3.952659760787397003e-01,0.000000000000000000e+00,1.171446086433356903e+01,1.340748080114126717e+00
7.433000000000000718e+00,2.204956539343475015e+03,3.507570856560199521e+06,3.158981908411778510e+06,8.549380708849461108e-01,1.274125291929875115e-01,9.812665806606479801e-01,6.709999999999999964e+00,7.909786699299778401e-02,1.113332844427101674e-03,1.840649950183942840e+00,3.951385635495467397e-01,0.000000000000000000e+00,1.171347851373348981e+01,1.340716925931951131e+00
7.434000000000000163e+00,2.204827289359861879e+03,3.507361976034475025e+06,3.158816161711303517e+06,8.548912780454964722e-01,1.274055555954540231e-01,9.812155990081590229e-01,6.709999999999999964e+00,7.910009347413689273e-02,1.113240569554362156e-03,1.839795058905897340e+00,3.950111579939513118e-01,0.000000000000000000e+00,1.171249621689984899e+01,1.340685759009892619e+00
